Restaurant_id,Rating
id_3218,4.355
id_3219,3.69
id_3220,3.59
id_3221,4.505
id_3222,3.76
id_3223,4.985
id_3224,4.065
id_3225,3.355
id_3226,3.85
id_3227,4.485
id_3228,4.98
id_3229,4.63
id_3230,4.185
id_3231,3.645
id_3232,4.38
id_3233,4.615
id_3234,4.42
id_3235,5.0
id_3236,3.045
id_3237,4.42
id_3238,3.705
id_3239,4.56
id_3240,4.33
id_3241,3.81
id_3242,3.01
id_3243,5.0
id_3244,4.695
id_3245,4.57
id_3246,3.625
id_3247,4.03
id_3248,3.715
id_3249,4.11
id_3250,4.6
id_3251,4.315
id_3252,3.88
id_3253,3.095
id_3254,4.345
id_3255,4.5
id_3256,4.45
id_3257,4.405
id_3258,3.84
id_3259,4.255
id_3260,4.755
id_3261,4.19
id_3262,3.19
id_3263,3.28
id_3264,3.98
id_3265,4.585
id_3266,4.29
id_3267,4.18
id_3268,3.69
id_3269,4.505
id_3270,4.13
id_3271,4.42
id_3272,4.475
id_3273,4.065
id_3274,4.45
id_3275,3.9
id_3276,3.745
id_3277,4.55
id_3278,4.165
id_3279,3.215
id_3280,4.935
id_3281,4.275
id_3282,4.3
id_3283,3.92
id_3284,4.475
id_3285,4.16
id_3286,4.26
id_3287,4.985
id_3288,3.765
id_3289,3.7
id_3290,4.615
id_3291,3.985
id_3292,3.94
id_3293,3.985
id_3294,3.71
id_3295,3.995
id_3296,4.115
id_3297,4.24
id_3298,4.415
id_3299,4.085
id_3300,4.83
id_3301,4.425
id_3302,4.645
id_3303,4.275
id_3304,4.29
id_3305,4.125
id_3306,4.285
id_3307,4.695
id_3308,4.31
id_3309,3.74
id_3310,4.255
id_3311,4.625
id_3312,4.07
id_3313,4.56
id_3314,3.72
id_3315,5.0
id_3316,2.42
id_3317,4.3
id_3318,4.305
id_3319,4.135
id_3320,4.045
id_3321,2.445
id_3322,3.755
id_3323,3.915
id_3324,4.41
id_3325,3.865
id_3326,2.595
id_3327,4.555
id_3328,3.14
id_3329,3.91
id_3330,4.67
id_3331,3.995
id_3332,4.825
id_3333,4.005
id_3334,4.505
id_3335,5.0
id_3336,4.345
id_3337,4.67
id_3338,3.37
id_3339,3.35
id_3340,4.995
id_3341,4.44
id_3342,4.99
id_3343,4.38
id_3344,4.305
id_3345,4.6
id_3346,3.99
id_3347,4.14
id_3348,3.455
id_3349,4.415
id_3350,4.11
id_3351,4.165
id_3352,4.485
id_3353,3.175
id_3354,4.205
id_3355,4.56
id_3356,4.375
id_3357,3.625
id_3358,4.04
id_3359,3.885
id_3360,5.0
id_3361,4.045
id_3362,4.37
id_3363,4.22
id_3364,3.545
id_3365,4.435
id_3366,4.525
id_3367,4.46
id_3368,4.025
id_3369,4.745
id_3370,3.83
id_3371,4.45
id_3372,4.46
id_3373,4.46
id_3374,3.995
id_3375,4.57
id_3376,3.365
id_3377,3.635
id_3378,4.47
id_3379,4.5
id_3380,4.415
id_3381,4.4
id_3382,4.73
id_3383,3.605
id_3384,2.955
id_3385,2.52
id_3386,4.38
id_3387,2.14
id_3388,3.66
id_3389,4.125
id_3390,4.425
id_3391,4.36
id_3392,5.0
id_3393,4.305
id_3394,3.94
id_3395,4.205
id_3396,3.985
id_3397,4.08
id_3398,4.94
id_3399,4.59
id_3400,4.485
id_3401,3.965
id_3402,4.53
id_3403,3.9
id_3404,3.735
id_3405,4.5
id_3406,4.56
id_3407,5.0
id_3408,4.315
id_3409,3.815
id_3410,3.015
id_3411,3.11
id_3412,3.945
id_3413,4.48
id_3414,3.9
id_3415,4.245
id_3416,3.02
id_3417,3.2
id_3418,4.005
id_3419,2.65
id_3420,5.0
id_3421,4.0
id_3422,2.585
id_3423,3.49
id_3424,4.345
id_3425,5.0
id_3426,2.875
id_3427,3.71
id_3428,4.395
id_3429,3.63
id_3430,5.0
id_3431,4.31
id_3432,2.255
id_3433,4.76
id_3434,4.57
id_3435,4.215
id_3436,3.595
id_3437,4.23
id_3438,4.495
id_3439,4.42
id_3440,2.945
id_3441,4.49
id_3442,4.19
id_3443,4.545
id_3444,4.1
id_3445,4.24
id_3446,3.745
id_3447,4.445
id_3448,4.435
id_3449,4.505
id_3450,2.91
id_3451,4.145
id_3452,4.005
id_3453,4.465
id_3454,4.385
id_3455,2.575
id_3456,4.15
id_3457,3.56
id_3458,3.955
id_3459,4.485
id_3460,3.985
id_3461,4.48
id_3462,4.045
id_3463,3.995
id_3464,4.155
id_3465,4.12
id_3466,4.285
id_3467,3.98
id_3468,3.855
id_3469,3.65
id_3470,4.5
id_3471,2.91
id_3472,4.19
id_3473,4.5
id_3474,3.49
id_3475,3.66
id_3476,3.96
id_3477,4.41
id_3478,3.875
id_3479,4.155
id_3480,4.525
id_3481,4.085
id_3482,2.325
id_3483,4.9
id_3484,4.075
id_3485,4.795
id_3486,3.225
id_3487,4.395
id_3488,4.875
id_3489,3.35
id_3490,4.125
id_3491,4.19
id_3492,4.66
id_3493,4.585
id_3494,3.985
id_3495,4.44
id_3496,4.865
id_3497,4.48
id_3498,3.655
id_3499,3.58
id_3500,4.42
id_3501,4.0
id_3502,4.09
id_3503,3.54
id_3504,3.9
id_3505,4.11
id_3506,4.0
id_3507,3.56
id_3508,3.91
id_3509,4.725
id_3510,4.39
id_3511,4.055
id_3512,4.085
id_3513,3.75
id_3514,3.38
id_3515,4.12
id_3516,4.505
id_3517,4.49
id_3518,4.295
id_3519,4.215
id_3520,3.8
id_3521,4.075
id_3522,4.485
id_3523,3.74
id_3524,3.635
id_3525,4.14
id_3526,4.525
id_3527,4.12
id_3528,4.605
id_3529,3.905
id_3530,3.99
id_3531,4.375
id_3532,4.235
id_3533,4.22
id_3534,4.155
id_3535,3.86
id_3536,4.485
id_3537,3.995
id_3538,4.36
id_3539,4.19
id_3540,4.43
id_3541,4.55
id_3542,4.305
id_3543,4.565
id_3544,3.95
id_3545,3.755
id_3546,3.68
id_3547,3.03
id_3548,3.335
id_3549,4.085
id_3550,3.565
id_3551,2.095
id_3552,3.06
id_3553,4.055
id_3554,4.285
id_3555,4.985
id_3556,4.04
id_3557,4.09
id_3558,4.065
id_3559,4.37
id_3560,4.265
id_3561,3.5
id_3562,3.135
id_3563,4.13
id_3564,4.065
id_3565,4.595
id_3566,3.61
id_3567,3.825
id_3568,4.485
id_3569,4.7
id_3570,4.45
id_3571,3.53
id_3572,4.745
id_3573,5.0
id_3574,4.305
id_3575,3.175
id_3576,4.135
id_3577,4.285
id_3578,4.085
id_3579,4.25
id_3580,1.98
id_3581,4.58
id_3582,4.115
id_3583,3.91
id_3584,3.915
id_3585,4.595
id_3586,3.115
id_3587,3.645
id_3588,2.535
id_3589,3.17
id_3590,3.86
id_3591,3.345
id_3592,3.85
id_3593,3.445
id_3594,3.33
id_3595,4.095
id_3596,4.285
id_3597,3.0
id_3598,4.085
id_3599,3.975
id_3600,3.83
id_3601,3.76
id_3602,1.98
id_3603,4.545
id_3604,4.27
id_3605,3.49
id_3606,3.56
id_3607,5.0
id_3608,4.05
id_3609,5.0
id_3610,5.0
id_3611,4.655
id_3612,3.645
id_3613,3.155
id_3614,3.305
id_3615,4.085
id_3616,4.305
id_3617,4.56
id_3618,2.035
id_3619,4.47
id_3620,4.075
id_3621,4.035
id_3622,2.33
id_3623,4.0
id_3624,2.29
id_3625,3.17
id_3626,4.485
id_3627,4.135
id_3628,3.335
id_3629,3.7
id_3630,4.355
id_3631,4.265
id_3632,4.06
id_3633,4.335
id_3634,4.195
id_3635,4.085
id_3636,3.0
id_3637,4.895
id_3638,4.245
id_3639,4.49
id_3640,3.685
id_3641,2.985
id_3642,4.08
id_3643,4.26
id_3644,3.54
id_3645,5.0
id_3646,3.625
id_3647,4.645
id_3648,4.76
id_3649,4.0
id_3650,4.32
id_3651,4.1
id_3652,3.895
id_3653,3.765
id_3654,3.035
id_3655,3.375
id_3656,1.81
id_3657,3.93
id_3658,4.39
id_3659,4.035
id_3660,3.445
id_3661,3.745
id_3662,4.475
id_3663,3.975
id_3664,3.115
id_3665,4.46
id_3666,3.69
id_3667,4.26
id_3668,3.48
id_3669,3.065
id_3670,4.015
id_3671,5.0
id_3672,3.525
id_3673,4.875
id_3674,4.075
id_3675,4.135
id_3676,3.88
id_3677,3.675
id_3678,4.69
id_3679,3.545
id_3680,4.74
id_3681,4.13
id_3682,3.92
id_3683,3.675
id_3684,4.61
id_3685,4.62
id_3686,3.165
id_3687,4.835
id_3688,4.29
id_3689,3.815
id_3690,4.01
id_3691,3.46
id_3692,4.285
id_3693,4.24
id_3694,3.385
id_3695,4.51
id_3696,4.485
id_3697,3.54
id_3698,4.93
id_3699,3.99
id_3700,3.63
id_3701,3.685
id_3702,3.73
id_3703,4.475
id_3704,4.29
id_3705,2.765
id_3706,3.07
id_3707,4.19
id_3708,1.25
id_3709,4.5
id_3710,3.5
id_3711,4.22
id_3712,3.0
id_3713,4.07
id_3714,4.03
id_3715,3.485
id_3716,3.61
id_3717,5.0
id_3718,4.39
id_3719,4.285
id_3720,3.965
id_3721,4.565
id_3722,3.6
id_3723,4.085
id_3724,3.21
id_3725,3.885
id_3726,2.865
id_3727,3.91
id_3728,3.92
id_3729,4.105
id_3730,4.4
id_3731,3.955
id_3732,4.695
id_3733,4.395
id_3734,4.22
id_3735,4.19
id_3736,4.48
id_3737,4.005
id_3738,4.035
id_3739,4.07
id_3740,4.04
id_3741,3.985
id_3742,4.995
id_3743,4.0
id_3744,4.17
id_3745,4.79
id_3746,4.445
id_3747,4.49
id_3748,4.205
id_3749,4.095
id_3750,4.0
id_3751,3.945
id_3752,4.53
id_3753,3.505
id_3754,4.25
id_3755,5.0
id_3756,4.94
id_3757,4.87
id_3758,3.92
id_3759,4.185
id_3760,4.005
id_3761,3.555
id_3762,4.215
id_3763,4.24
id_3764,4.345
id_3765,4.545
id_3766,3.935
id_3767,4.14
id_3768,3.705
id_3769,4.05
id_3770,5.0
id_3771,4.3
id_3772,4.205
id_3773,4.48
id_3774,3.995
id_3775,4.99
id_3776,4.195
id_3777,4.715
id_3778,4.54
id_3779,4.92
id_3780,4.395
id_3781,3.8
id_3782,4.67
id_3783,3.51
id_3784,3.965
id_3785,4.065
id_3786,3.885
id_3787,3.395
id_3788,3.945
id_3789,4.37
id_3790,4.365
id_3791,5.0
id_3792,4.36
id_3793,4.59
id_3794,4.1
id_3795,3.92
id_3796,4.42
id_3797,4.0
id_3798,4.105
id_3799,4.375
id_3800,4.325
id_3801,4.465
id_3802,4.33
id_3803,5.0
id_3804,4.12
id_3805,4.525
id_3806,4.04
id_3807,4.39
id_3808,4.135
id_3809,4.48
id_3810,3.82
id_3811,4.37
id_3812,3.995
id_3813,3.83
id_3814,3.97
id_3815,3.805
id_3816,4.45
id_3817,4.02
id_3818,3.905
id_3819,4.005
id_3820,4.605
id_3821,4.645
id_3822,4.06
id_3823,4.505
id_3824,4.165
id_3825,3.625
id_3826,4.87
id_3827,5.0
id_3828,3.91
id_3829,3.96
id_3830,4.005
id_3831,4.475
id_3832,3.86
id_3833,4.17
id_3834,5.0
id_3835,3.75
id_3836,4.25
id_3837,4.025
id_3838,4.29
id_3839,4.595
id_3840,4.24
id_3841,4.14
id_3842,3.74
id_3843,4.02
id_3844,4.45
id_3845,4.025
id_3846,4.25
id_3847,4.265
id_3848,4.285
id_3849,4.69
id_3850,4.04
id_3851,4.75
id_3852,3.54
id_3853,3.975
id_3854,4.075
id_3855,3.685
id_3856,5.0
id_3857,5.0
id_3858,4.605
id_3859,3.92
id_3860,4.525
id_3861,4.0
id_3862,4.55
id_3863,3.585
id_3864,4.08
id_3865,3.765
id_3866,4.52
id_3867,3.89
id_3868,4.41
id_3869,4.325
id_3870,4.3
id_3871,4.515
id_3872,3.985
id_3873,4.35
id_3874,4.135
id_3875,4.125
id_3876,3.55
id_3877,3.965
id_3878,4.475
id_3879,5.0
id_3880,3.725
id_3881,4.32
id_3882,3.96
id_3883,4.165
id_3884,4.08
id_3885,4.06
id_3886,4.205
id_3887,3.84
id_3888,4.415
id_3889,4.16
id_3890,4.0
id_3891,3.98
id_3892,3.545
id_3893,4.445
id_3894,4.27
id_3895,4.61
id_3896,3.895
id_3897,4.42
id_3898,3.995
id_3899,4.46
id_3900,4.365
id_3901,3.92
id_3902,3.715
id_3903,4.0
id_3904,4.435
id_3905,3.695
id_3906,4.49
id_3907,3.61
id_3908,4.12
id_3909,3.6
id_3910,4.085
id_3911,4.03
id_3912,5.0
id_3913,4.295
id_3914,4.03
id_3915,4.315
id_3916,4.215
id_3917,4.575
id_3918,4.435
id_3919,4.395
id_3920,4.135
id_3921,4.045
id_3922,5.0
id_3923,4.375
id_3924,4.37
id_3925,4.01
id_3926,3.99
id_3927,4.5
id_3928,4.09
id_3929,4.475
id_3930,3.755
id_3931,3.985
id_3932,4.305
id_3933,3.93
id_3934,4.025
id_3935,3.625
id_3936,4.16
id_3937,4.13
id_3938,4.02
id_3939,4.385
id_3940,3.835
id_3941,4.47
id_3942,4.11
id_3943,3.725
id_3944,4.36
id_3945,4.975
id_3946,4.485
id_3947,4.19
id_3948,4.125
id_3949,4.7
id_3950,4.23
id_3951,3.96
id_3952,4.135
id_3953,4.76
id_3954,4.36
id_3955,4.02
id_3956,4.41
id_3957,4.705
id_3958,4.16
id_3959,3.83
id_3960,4.04
id_3961,4.26
id_3962,4.52
id_3963,4.28
id_3964,3.72
id_3965,4.495
id_3966,4.565
id_3967,3.535
id_3968,4.34
id_3969,4.345
id_3970,3.925
id_3971,3.525
id_3972,4.02
id_3973,3.99
id_3974,4.36
id_3975,3.63
id_3976,4.57
id_3977,3.215
id_3978,4.31
id_3979,4.095
id_3980,4.15
id_3981,3.97
id_3982,3.775
id_3983,4.35
id_3984,4.45
id_3985,4.565
id_3986,3.965
id_3987,4.325
id_3988,3.96
id_3989,3.71
id_3990,4.58
id_3991,4.075
id_3992,3.95
id_3993,5.0
id_3994,4.04
id_3995,4.24
id_3996,4.075
id_3997,4.715
id_3998,3.98
id_3999,4.795
id_4000,4.12
id_4001,4.67
id_4002,3.93
id_4003,3.98
id_4004,3.99
id_4005,4.095
id_4006,4.375
id_4007,4.155
id_4008,4.115
id_4009,4.5
id_4010,4.015
id_4011,4.235
id_4012,4.1
id_4013,4.025
id_4014,4.56
id_4015,4.645
id_4016,4.42
id_4017,3.545
id_4018,4.325
id_4019,4.095
id_4020,4.405
id_4021,4.02
id_4022,4.615
id_4023,4.18
id_4024,4.66
id_4025,4.195
id_4026,4.3
id_4027,4.355
id_4028,4.505
id_4029,4.09
id_4030,4.705
id_4031,4.44
id_4032,3.935
id_4033,4.38
id_4034,4.21
id_4035,3.8
id_4036,4.57
id_4037,3.96
id_4038,4.025
id_4039,4.54
id_4040,3.96
id_4041,4.205
id_4042,4.025
id_4043,4.345
id_4044,4.595
id_4045,4.39
id_4046,4.5
id_4047,4.895
id_4048,4.02
id_4049,3.65
id_4050,4.17
id_4051,4.365
id_4052,3.975
id_4053,4.24
id_4054,3.655
id_4055,3.96
id_4056,4.65
id_4057,3.97
id_4058,3.905
id_4059,4.24
id_4060,4.415
id_4061,4.01
id_4062,4.71
id_4063,3.725
id_4064,3.94
id_4065,4.77
id_4066,4.465
id_4067,3.75
id_4068,4.32
id_4069,4.515
id_4070,4.05
id_4071,3.995
id_4072,3.8
id_4073,4.57
id_4074,3.355
id_4075,3.715
id_4076,4.105
id_4077,3.995
id_4078,4.99
id_4079,4.46
id_4080,3.86
id_4081,3.62
id_4082,3.95
id_4083,3.67
id_4084,4.38
id_4085,4.29
id_4086,4.315
id_4087,3.99
id_4088,4.965
id_4089,4.015
id_4090,4.34
id_4091,4.035
id_4092,4.33
id_4093,4.46
id_4094,4.175
id_4095,4.105
id_4096,4.52
id_4097,3.92
id_4098,4.34
id_4099,4.335
id_4100,4.385
id_4101,4.25
id_4102,4.16
id_4103,4.57
id_4104,3.93
id_4105,4.145
id_4106,3.76
id_4107,4.435
id_4108,4.085
id_4109,3.96
id_4110,3.985
id_4111,4.055
id_4112,4.005
id_4113,4.53
id_4114,3.975
id_4115,4.02
id_4116,4.165
id_4117,4.195
id_4118,4.105
id_4119,4.33
id_4120,4.39
id_4121,4.145
id_4122,3.66
id_4123,4.32
id_4124,4.485
id_4125,3.9
id_4126,4.425
id_4127,4.425
id_4128,4.005
id_4129,4.36
id_4130,4.47
id_4131,4.1
id_4132,3.565
id_4133,3.56
id_4134,3.78
id_4135,4.34
id_4136,4.045
id_4137,4.745
id_4138,3.975
id_4139,3.84
id_4140,4.155
id_4141,5.0
id_4142,4.01
id_4143,3.92
id_4144,3.75
id_4145,4.595
id_4146,4.495
id_4147,4.31
id_4148,4.56
id_4149,3.73
id_4150,3.57
id_4151,4.395
id_4152,3.93
id_4153,3.65
id_4154,4.025
id_4155,4.985
id_4156,3.86
id_4157,3.75
id_4158,3.715
id_4159,4.32
id_4160,4.14
id_4161,4.35
id_4162,4.15
id_4163,4.595
id_4164,4.255
id_4165,5.0
id_4166,4.375
id_4167,4.105
id_4168,4.755
id_4169,3.66
id_4170,4.7
id_4171,4.525
id_4172,4.49
id_4173,4.36
id_4174,4.46
id_4175,4.255
id_4176,3.655
id_4177,5.0
id_4178,5.0
id_4179,4.405
id_4180,4.365
id_4181,3.795
id_4182,4.45
id_4183,4.27
id_4184,5.0
id_4185,4.01
id_4186,4.2
id_4187,3.57
id_4188,4.17
id_4189,3.75
id_4190,4.48
id_4191,3.535
id_4192,4.885
id_4193,3.97
id_4194,4.055
id_4195,3.63
id_4196,4.145
id_4197,3.81
id_4198,4.565
id_4199,3.945
id_4200,3.815
id_4201,4.305
id_4202,4.505
id_4203,4.185
id_4204,4.175
id_4205,4.115
id_4206,4.525
id_4207,3.265
id_4208,4.02
id_4209,4.7
id_4210,4.67
id_4211,4.38
id_4212,3.99
id_4213,4.345
id_4214,5.0
id_4215,3.94
id_4216,3.85
id_4217,4.25
id_4218,4.2
id_4219,4.415
id_4220,4.33
id_4221,4.285
id_4222,4.325
id_4223,4.685
id_4224,4.09
id_4225,4.615
id_4226,3.855
id_4227,3.97
id_4228,5.0
id_4229,5.0
id_4230,4.65
id_4231,3.91
id_4232,4.54
id_4233,4.665
id_4234,3.79
id_4235,5.0
id_4236,4.11
id_4237,3.985
id_4238,4.41
id_4239,3.735
id_4240,3.63
id_4241,4.4
id_4242,4.145
id_4243,4.03
id_4244,4.34
id_4245,4.085
id_4246,4.03
id_4247,4.175
id_4248,4.315
id_4249,4.58
id_4250,3.815
id_4251,3.615
id_4252,3.565
id_4253,2.725
id_4254,3.59
id_4255,3.34
id_4256,3.755
id_4257,3.495
id_4258,3.005
id_4259,5.0
id_4260,3.42
id_4261,4.22
id_4262,3.44
id_4263,4.425
id_4264,3.93
id_4265,3.29
id_4266,4.115
id_4267,4.075
id_4268,4.4
id_4269,4.485
id_4270,4.045
id_4271,2.08
id_4272,3.345
id_4273,4.005
id_4274,4.45
id_4275,4.295
id_4276,4.855
id_4277,3.02
id_4278,3.535
id_4279,1.215
id_4280,4.475
id_4281,4.515
id_4282,3.975
id_4283,3.97
id_4284,3.86
id_4285,3.985
id_4286,3.66
id_4287,2.51
id_4288,4.005
id_4289,3.545
id_4290,4.17
id_4291,4.19
id_4292,4.2
id_4293,4.565
id_4294,2.045
id_4295,4.035
id_4296,3.74
id_4297,4.01
id_4298,3.855
id_4299,3.535
id_4300,4.5
id_4301,4.145
id_4302,4.065
id_4303,4.025
id_4304,4.62
id_4305,3.91
id_4306,4.135
id_4307,4.79
id_4308,4.15
id_4309,4.245
id_4310,3.04
id_4311,4.15
id_4312,3.665
id_4313,4.13
id_4314,3.465
id_4315,3.94
id_4316,4.615
id_4317,4.025
id_4318,3.435
id_4319,3.965
id_4320,3.745
id_4321,4.365
id_4322,4.765
id_4323,2.655
id_4324,4.155
id_4325,2.67
id_4326,3.89
id_4327,3.52
id_4328,3.93
id_4329,3.33
id_4330,4.225
id_4331,3.82
id_4332,3.6
id_4333,2.645
id_4334,4.02
id_4335,3.49
id_4336,3.73
id_4337,3.83
id_4338,3.925
id_4339,3.41
id_4340,3.895
id_4341,4.585
id_4342,4.895
id_4343,4.37
id_4344,2.875
id_4345,4.335
id_4346,3.625
id_4347,3.49
id_4348,4.805
id_4349,4.625
id_4350,3.76
id_4351,4.1
id_4352,3.56
id_4353,3.85
id_4354,4.565
id_4355,5.0
id_4356,3.995
id_4357,3.54
id_4358,3.665
id_4359,4.1
id_4360,3.385
id_4361,4.25
id_4362,3.475
id_4363,3.01
id_4364,4.29
id_4365,3.2
id_4366,3.775
id_4367,3.99
id_4368,3.67
id_4369,4.205
id_4370,4.33
id_4371,3.755
id_4372,1.0
id_4373,2.085
id_4374,4.035
id_4375,4.49
id_4376,4.16
id_4377,3.215
id_4378,3.57
id_4379,3.99
id_4380,3.535
id_4381,4.495
id_4382,4.19
id_4383,4.21
id_4384,3.695
id_4385,4.025
id_4386,3.715
id_4387,3.25
id_4388,3.995
id_4389,4.26
id_4390,4.305
id_4391,4.66
id_4392,3.995
id_4393,2.07
id_4394,3.765
id_4395,3.765
id_4396,3.46
id_4397,3.12
id_4398,3.695
id_4399,3.425
id_4400,4.005
id_4401,4.06
id_4402,3.085
id_4403,4.1
id_4404,4.19
id_4405,1.265
id_4406,3.755
id_4407,4.005
id_4408,4.195
id_4409,4.995
id_4410,3.885
id_4411,5.0
id_4412,4.065
id_4413,4.51
id_4414,3.385
id_4415,3.735
id_4416,3.465
id_4417,4.04
id_4418,2.895
id_4419,3.0
id_4420,3.91
id_4421,4.055
id_4422,3.555
id_4423,4.025
id_4424,4.5
id_4425,2.405
id_4426,3.795
id_4427,4.32
id_4428,4.01
id_4429,3.72
id_4430,4.215
id_4431,4.51
id_4432,1.28
id_4433,4.095
id_4434,3.675
id_4435,4.495
id_4436,3.525
id_4437,4.145
id_4438,3.495
id_4439,4.0
id_4440,3.675
id_4441,3.97
id_4442,3.215
id_4443,3.61
id_4444,3.96
id_4445,3.0
id_4446,3.77
id_4447,4.195
id_4448,3.79
id_4449,4.955
id_4450,3.465
id_4451,3.03
id_4452,4.39
id_4453,4.085
id_4454,3.43
id_4455,3.315
id_4456,3.995
id_4457,3.03
id_4458,4.04
id_4459,3.955
id_4460,4.865
id_4461,4.09
id_4462,4.13
id_4463,4.0
id_4464,3.995
id_4465,3.915
id_4466,3.95
id_4467,4.0
id_4468,2.665
id_4469,3.68
id_4470,4.515
id_4471,4.005
id_4472,3.98
id_4473,3.61
id_4474,5.0
id_4475,4.01
id_4476,4.515
id_4477,4.18
id_4478,3.98
id_4479,4.435
id_4480,4.52
id_4481,3.19
id_4482,2.95
id_4483,3.605
id_4484,3.655
id_4485,3.74
id_4486,1.965
id_4487,3.965
id_4488,3.165
id_4489,3.025
id_4490,3.1
id_4491,4.385
id_4492,3.505
id_4493,3.925
id_4494,4.02
id_4495,4.645
id_4496,4.03
id_4497,3.985
id_4498,4.46
id_4499,4.295
id_4500,4.01
id_4501,3.52
id_4502,4.095
id_4503,3.695
id_4504,3.945
id_4505,4.075
id_4506,4.41
id_4507,3.67
id_4508,2.05
id_4509,3.12
id_4510,3.76
id_4511,4.175
id_4512,3.995
id_4513,3.375
id_4514,3.785
id_4515,3.925
id_4516,3.595
id_4517,4.715
id_4518,4.22
id_4519,4.98
id_4520,2.64
id_4521,3.955
id_4522,4.125
id_4523,4.03
id_4524,4.42
id_4525,2.77
id_4526,4.265
id_4527,2.16
id_4528,4.065
id_4529,4.03
id_4530,3.79
id_4531,3.685
id_4532,3.125
id_4533,4.24
id_4534,4.18
id_4535,3.04
id_4536,3.005
id_4537,4.345
id_4538,3.585
id_4539,2.855
id_4540,3.945
id_4541,4.06
id_4542,4.295
id_4543,3.64
id_4544,3.16
id_4545,4.1
id_4546,3.59
id_4547,3.995
id_4548,3.775
id_4549,4.105
id_4550,3.65
id_4551,3.59
id_4552,3.59
id_4553,4.175
id_4554,4.04
id_4555,3.825
id_4556,3.16
id_4557,4.075
id_4558,4.665
id_4559,4.14
id_4560,3.755
id_4561,3.375
id_4562,4.01
id_4563,3.575
id_4564,3.86
id_4565,4.48
id_4566,3.125
id_4567,4.03
id_4568,3.65
id_4569,3.97
id_4570,4.93
id_4571,3.61
id_4572,3.26
id_4573,4.155
id_4574,3.805
id_4575,4.415
id_4576,4.995
id_4577,4.515
id_4578,2.555
id_4579,3.885
id_4580,3.605
id_4581,3.84
id_4582,3.99
id_4583,3.81
id_4584,4.0
id_4585,4.82
id_4586,4.64
id_4587,3.255
id_4588,4.5
id_4589,1.905
id_4590,3.705
id_4591,3.78
id_4592,3.97
id_4593,3.72
id_4594,3.995
id_4595,2.915
id_4596,4.36
id_4597,4.505
id_4598,3.94
id_4599,3.005
id_4600,4.26
id_4601,4.365
id_4602,3.82
id_4603,3.93
id_4604,3.83
id_4605,3.9
id_4606,4.325
id_4607,3.375
id_4608,3.945
id_4609,3.7
id_4610,4.74
id_4611,4.185
id_4612,3.13
id_4613,3.21
id_4614,4.77
id_4615,3.535
id_4616,4.0
id_4617,4.29
id_4618,4.465
id_4619,3.67
id_4620,4.66
id_4621,3.77
id_4622,2.975
id_4623,4.065
id_4624,4.195
id_4625,2.955
id_4626,4.4
id_4627,4.53
id_4628,4.19
id_4629,3.5
id_4630,3.985
id_4631,3.575
id_4632,4.005
id_4633,3.99
id_4634,4.03
id_4635,4.43
id_4636,4.67
id_4637,4.13
id_4638,4.38
id_4639,3.985
id_4640,3.955
id_4641,3.94
id_4642,4.575
id_4643,4.105
id_4644,3.625
id_4645,5.0
id_4646,4.29
id_4647,3.57
id_4648,4.395
id_4649,4.01
id_4650,3.995
id_4651,4.02
id_4652,4.005
id_4653,3.825
id_4654,4.19
id_4655,4.395
id_4656,3.495
id_4657,3.62
id_4658,3.84
id_4659,4.04
id_4660,3.72
id_4661,2.66
id_4662,4.08
id_4663,3.94
id_4664,3.32
id_4665,3.53
id_4666,3.11
id_4667,4.315
id_4668,4.005
id_4669,4.015
id_4670,4.55
id_4671,3.205
id_4672,3.0
id_4673,1.88
id_4674,4.085
id_4675,4.365
id_4676,3.755
id_4677,4.135
id_4678,4.26
id_4679,4.1
id_4680,4.085
id_4681,5.0
id_4682,4.04
id_4683,4.5
id_4684,3.635
id_4685,4.16
id_4686,3.205
id_4687,4.29
id_4688,4.0
id_4689,3.82
id_4690,4.83
id_4691,4.305
id_4692,2.985
id_4693,3.885
id_4694,3.57
id_4695,4.195
id_4696,3.305
id_4697,3.59
id_4698,3.465
id_4699,4.01
id_4700,4.235
id_4701,3.04
id_4702,3.735
id_4703,4.235
id_4704,4.04
id_4705,4.395
id_4706,1.97
id_4707,3.7
id_4708,2.51
id_4709,3.57
id_4710,4.0
id_4711,4.01
id_4712,3.96
id_4713,2.675
id_4714,4.065
id_4715,4.0
id_4716,4.29
id_4717,3.7
id_4718,4.045
id_4719,3.745
id_4720,3.325
id_4721,4.47
id_4722,4.195
id_4723,4.0
id_4724,2.785
id_4725,4.18
id_4726,4.09
id_4727,3.93
id_4728,2.435
id_4729,4.475
id_4730,4.025
id_4731,4.79
id_4732,4.025
id_4733,4.29
id_4734,3.5
id_4735,4.23
id_4736,3.19
id_4737,4.07
id_4738,4.075
id_4739,3.99
id_4740,4.105
id_4741,3.555
id_4742,4.19
id_4743,4.515
id_4744,4.48
id_4745,3.725
id_4746,3.455
id_4747,3.79
id_4748,4.055
id_4749,3.725
id_4750,3.855
id_4751,3.68
id_4752,3.475
id_4753,2.69
id_4754,3.64
id_4755,4.025
id_4756,4.35
id_4757,4.6
id_4758,4.47
id_4759,4.205
id_4760,4.405
id_4761,3.805
id_4762,5.0
id_4763,3.99
id_4764,4.105
id_4765,4.95
id_4766,3.925
id_4767,3.96
id_4768,3.35
id_4769,4.1
id_4770,3.36
id_4771,4.085
